id,budget,homepage,imdb_id,original_language,original_title,overview,popularity,poster_path,release_date,runtime,status,tagline,title,revenue,release_year,release_month,release_day,release_dow,collection_name,has_collection,Mystery,Thriller,Western,Documentary,War,Horror,Foreign,Drama,Adventure,Science Fiction,Action,Romance,Animation,Crime,Comedy,TV Movie,Family,Fantasy,History,Music,num_companies,production_company_Warner Bros.,production_company_Universal Pictures,production_company_Paramount Pictures,production_company_Twentieth Century Fox Film Corporation,production_company_Columbia Pictures,production_company_New Line Cinema,production_company_Metro-Goldwyn-Mayer (MGM),production_company_Touchstone Pictures,production_company_Walt Disney Pictures,production_company_Columbia Pictures Corporation,production_company_Relativity Media,production_company_Canal+,production_company_TriStar Pictures,production_company_United Artists,production_company_Dune Entertainment,production_company_Miramax Films,production_company_Village Roadshow Pictures,production_company_BBC Films,production_company_StudioCanal,production_company_Regency Enterprises,production_company_Fox Searchlight Pictures,production_company_Working Title Films,production_company_Lionsgate,production_company_Amblin Entertainment,production_company_DreamWorks SKG,production_company_Dimension Films,production_company_Summit Entertainment,production_company_Film4,production_company_Morgan Creek Productions,production_company_Hollywood Pictures,num_countries,production_country_US,production_country_GB,production_country_FR,production_country_DE,production_country_CA,production_country_IN,production_country_JP,production_country_IT,production_country_RU,production_country_AU,production_country_CN,production_country_ES,production_country_HK,production_country_IE,production_country_MX,production_country_KR,production_country_SE,production_country_NZ,production_country_CZ,production_country_DK,production_country_NL,production_country_BE,production_country_BR,production_country_HU,production_country_ZA,num_languages,language_en,language_fr,language_es,language_de,language_ru,language_it,language_ja,language_zh,language_hi,language_ar,language_pt,language_ko,language_cn,language_pl,language_th,language_hu,language_sv,language_ta,language_la,language_cs,language_he,language_el,language_da,language_fa,language_tr,language_ur,language_no,language_nl,language_sw,language_vi,num_Keywords,keyword_woman director,keyword_independent film,keyword_duringcreditsstinger,keyword_murder,keyword_based on novel,keyword_violence,keyword_sport,keyword_revenge,keyword_aftercreditsstinger,keyword_dystopia,keyword_sex,keyword_biography,keyword_sequel,keyword_nudity,keyword_friendship,keyword_suspense,keyword_police,keyword_female nudity,keyword_love,keyword_drug,keyword_detective,keyword_teenager,keyword_prison,keyword_3d,keyword_father son relationship,keyword_musical,keyword_high school,keyword_family,keyword_los angeles,keyword_wedding,num_cast,all_cast,cast_name_Bruce McGill,cast_name_Forest Whitaker,cast_name_Samuel L. Jackson,cast_name_Robert De Niro,cast_name_John Turturro,cast_name_Owen Wilson,cast_name_Morgan Freeman,cast_name_Jason Statham,cast_name_Liam Neeson,cast_name_Frank Welker,cast_name_Susan Sarandon,cast_name_Willem Dafoe,cast_name_John Goodman,cast_name_Mel Gibson,cast_name_Sylvester Stallone,cast_name_George Clooney,cast_name_Mark Wahlberg,cast_name_Christian Bale,cast_name_Julianne Moore,cast_name_Sigourney Weaver,cast_name_John Leguizamo,cast_name_William H. Macy,cast_name_Bruce Willis,cast_name_Nicolas Cage,cast_name_Colleen Camp,cast_name_Ed Harris,cast_name_John C. Reilly,cast_name_Kathy Bates,cast_name_Allison Janney,cast_name_Kevin Bacon,genders_0,genders_1,genders_2,cast_character_,cast_character_Himself,cast_character_Dancer,cast_character_Herself,cast_character_Additional Voices (voice),cast_character_Debutante,cast_character_Doctor,cast_character_Waitress,cast_character_Reporter,cast_character_Nurse,cast_character_Bartender,cast_character_Security Guard,cast_character_Nightclub Dancer,cast_character_Student,cast_character_Jack,jobs_Producer,jobs_Executive Producer,jobs_Director,jobs_Screenplay,jobs_Editor,jobs_Casting,jobs_Director of Photography,jobs_Original Music Composer,jobs_Art Direction,jobs_Production Design,jobs_Costume Design,jobs_Writer,jobs_Set Decoration,jobs_Makeup Artist,jobs_Sound Re-Recording Mixer,departments_Production,departments_Sound,departments_Art,departments_Crew,departments_Writing,departments_Costume & Make-Up,departments_Camera,departments_Directing,departments_Editing,departments_Visual Effects,departments_Lighting,departments_Actors,log_budget,log_popularity,_budget_runtime_ratio,_budget_popularity_ratio,_budget_year_ratio,_releaseYear_popularity_ratio,_releaseYear_popularity_ratio2,_year_to_log_budget,_year_to_log_popularity,has_homepage,isTaglineNA,isTitleDifferent,isMovieReleased,original_title_letter_count,original_title_word_count,title_word_count,overview_word_count,tagline_word_count,meanruntimeByYear,meanPopularityByYear,meanBudgetByYear
2736,18000000,,tt0102802,en,Rock-A-Doodle,"Chanticleer is a foolhardy farm rooster who believes his crows can actually make the sun come up and shine. When the sun rises one morning without Chanticleer's crow, he leaves the farm in disgrace and runs off to become a rock 'n' roll singer. But in his absence, a sinister, sunshine-hating owl prepares to take over.",3.602031,/iIUQlfGve7iqlprzKGxfrJAyrO4.jpg,1991-08-02,77.0,Released,"The rousing, rollicking adventure of the world's first rockin' rooster!",Rock-A-Doodle,11657385,1991,8,2,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,Christopher Plummer Eddie Deezen Glen Campbell Kathryn Holcomb Phil Harris Stan Ivar Toby Scott Ganger,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,1,1,1,1,1,0,0,0,0,0,1,2,0,2,1,2,4,3,3,0,0,16.705882371415992,1.5264977277921374,233766.23376623375,4997180.757189485,4.540775024526492,552.7437159757925,0.00180915670517328,119.17957733298961,1304.29280289837,1,0,0,1,13,1,1,56.0,10.0,,,
1893,15000000,http://www.allaboutstevemovie.com/,tt0881891,en,All About Steve,"After one short date, a brilliant crossword constructor decides that a CNN cameraman is her true love. Because the cameraman's job takes him hither and yon, she crisscrosses the country, turning up at media events as she tries to convince him they are perfect for each other.",9.288013,/Ap0Lx5mv2tvE3LL8U3VQfCNdziL.jpg,2009-09-04,99.0,Released,A Comedy That Clings,All About Steve,40105542,2009,9,4,4,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,Beth Grant Bradley Cooper Carlos Gómez DJ Qualls Delaney Hamilton George Sharperson Holmes Osborne Howard Hesseman Jackie Johnson Jason Jones Katy Mixon Keith David Ken Jeong Lucy Davis Luenell M.C. Gainey Sandra Bullock Thomas Haden Church,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,3,1,0,2,2,1,1,0,1,0,1,0,0,0,8,1,1,0,1,0,1,1,2,0,0,0,16.52356082573315,2.330979431102552,151515.15151515152,1614984.8196810235,3.71647645327237,216.30030018261172,0.004623202090592334,121.58396251195818,861.8694670547753,0,0,0,1,15,3,3,47.0,4.0,,,
2699,5000000,,tt1713440,es,El hombre de las mil caras,"A tale of cheats and impostors, taking its inspiration from true facts and from one of the most intriguing characters of recent decades: the spy Francisco Paesa.",3.138159,/9eUolloej0fUnLA3Lyvp4ggaDBy.jpg,2016-09-23,123.0,Released,The incredible true story of the man who fooled an entire country,Smoke & Mirrors,2387127,2016,9,23,4,No Collection,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,Alba Galocha Carlos Santos Christian Stamm Craig Stevenson Eduard Fernández Emilio Gutiérrez Caba Itziar Atienza Jimmy Shaw José Coronado José Manuel Poga Luis Callejo Marta Etura  Pedro Casablanc Philippe Rebbot Tomás del Estal Verónica Goya,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,1,0,0,1,0,0,3,2,1,1,1,0,0,0,15.424948670398354,1.4202510029447484,40650.40650406504,1593290.8434531202,1.230237465356513,642.4148680802981,0.001556626488095238,130.69735550361065,1419.4674010580002,1,0,1,1,26,6,3,27.0,12.0,,,
847,20000000,http://gold-film.com/,tt1800302,en,Gold,"Kenny Wells, a modern-day prospector, hustler, and dreamer, is desperate for a lucky break. Left with few options, Wells teams up with an equally luckless geologist to execute a grandiose, last-ditch effort: to find gold deep in the uncharted jungle of Indonesia.",16.01076,/d6AipVF4SDYqxGeivfs3yzsNUs7.jpg,2016-12-22,120.0,Released,Prove 'em all wrong,Gold,7227038,2016,12,22,3,No Collection,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,Adam LeFevre Alexander Daniel Pimentel Alison Grainger Art Tedesco Ben Whitehair Bhavesh Patel Bill Camp Bill Jones Bob Jesser Bobby Knudsen Bruce Greenwood Bryce Dallas Howard Casey Messer Catherine Haun Cheo Tapia Corey Stoll Craig T. Nelson Danny Winn Darrick Hurst Dylan Kenin Ed Trucco Edgar Ramírez Evan Bryn Graves Frank Bond Frank Wood Gustavo Montes Hank Rogerson Jackamoe Buzzell Jacob Browne James Rishe James Tyler Robinson Jameson Macmillan Jamie H. Jung Jessica Cummings Jirayu Tantrakul Joanne Camp Joe Berryman Joe Girard John Lawlor John Pirkis John Wojda Jory Levine Jose B. Martinez Jose Martinez Joseph P. Santillanes Joshua Harto Julian Wondolowski Justin D. Moore Karan Choudhary Kate Sears Kathie Westgate Kevin Wester Kristen Rakes Kurt Capalbo Lionel Archuleta Lora Martinez-Cunningham Lorus Allen Macon Blair Marybeth Massett Matthew McConaughey Matthew Page Michael E. Stogner Michael Landes Michael Neal Powell Michael Prather Mohammed Hossain Neil Fleischer Nicole Brady Nophand Boonyai Nora Sommerkamp Patrick Burns Patrick Duggan Phil Oddo Philip David Pickard Rachael Taylor Ramona King Ratiwat Bubpsasawat Richard Beal Rick Anglada Russ Dillen Sahajak Boonthanakit Shad Adair Stacy Keach Stafford Douglas Stephen Bogardus Steve Larese Sylvie Grontis Hagan Tad Jones Tanapol Chuksrida Timothy Simons Toby Kebbell Vic Browder Warren M. Christopher William Greely William Sterchi Yothin Mapobphun,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,6,13,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,5,0,1,0,2,2,1,0,2,1,0,2,3,0,1,9,9,13,5,2,14,13,4,5,6,4,0,16.811242881518265,2.833846085009902,166666.66666666666,1249159.93994039,4.920949861426052,125.91532194599131,0.00794184523809524,119.91974741001006,711.4006687462546,0,0,0,1,4,1,1,42.0,4.0,,,
2018,15000000,,tt2091473,en,Promised Land,"A salesman for a natural gas company experiences life-changing events after arriving in a small town, where his corporation wants to tap into the available resources.",7.06378,/dzbv1mDRERrEvhUIJIRqvFB3IVL.jpg,2012-09-23,106.0,Released,What's your price?,Promised Land,8138788,2012,9,23,6,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,Frances McDormand Hal Holbrook John Krasinski John W. Iwanonkiw Johnny Cicco Lennon Wynn Lucas Black Matt Damon Rosemarie DeWitt Rosemary Howard Sara Lindsey Scoot McNairy Terry Kinney Tim Guinee Titus Welliver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,0,1,0,1,1,0,1,1,2,0,0,0,5,3,1,0,3,1,1,1,1,0,0,0,16.52356082573315,2.0873824292108276,141509.43396226416,2123508.9428039943,3.7054017841262565,284.83333286144244,0.0035108250497017895,121.76552144054747,963.8866227118108,1,0,0,1,13,2,2,26.0,3.0,106.53846153846153,18.121052,27500000.0
1344,7000000,,tt0094612,en,Action Jackson,Vengence drives a tough Detroit cop to stay on the trail of a power hungry auto magnate who's systematically eliminating his competition.,14.054862,/rg5WY1SiyPDuTYZs2vgTV0csVbz.jpg,1988-02-12,96.0,Released,It's Time For,Action Jackson,20256975,1988,2,12,4,No Collection,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,19,Al Leong Bill Duke Bob Minor Brian Libby Carl Weathers Craig T. Nelson David Glen Eisley Dennis Hayden Ed O'Ross Jack Thibeau Mary Ellen Trainor Matt Landers Robert Davi Roger Aaron Brown Sharon Stone Stan Foster Thomas F. Wilson Thomas Wagner Vanity,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,2,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,1,0,0,0,15.76142084987672,2.711700995501782,72916.66666666667,498048.2910468989,1.7711905234222234,141.4457146573193,0.007069850100603622,126.1307606043366,733.1191762284005,1,0,0,1,14,2,2,22.0,3.0,,,
570,18000000,,tt0091472,en,The Manhattan Project,"Named after the World War II-era program, the plot revolves around a gifted high school student who decides to construct a nuclear bomb for a national science fair. The film's underlying theme involves the Cold War of the 1980s when government secrecy and mutually assured destruction were key political and military issues.",4.29831,/AwtI7WEFGpj2AH4KIMrLT9yOVoZ.jpg,1986-06-13,118.0,Released,Paul Stevens' high school science project has gotten a little out of hand. He just built an atomic bomb. Now he's got 11 hours to make sure it doesn't work.,The Manhattan Project,3900000,1986,6,13,4,No Collection,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,Christopher Collet Cynthia Nixon Jill Eikenberry John Lithgow John Mahoney Richard Jenkins Robert Sean Leonard Steve Blum,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,0,2,0,0,0,3,1,2,0,2,0,1,1,1,0,0,0,16.705882371415992,1.6673879017843614,152542.37288135593,4187692.3721183445,4.563667728480024,462.04205839039065,0.0021643051359516614,118.8802815586727,1191.0845687885073,1,0,0,1,21,3,3,52.0,30.0,,,
2545,50000000,,tt0264395,en,Basic,A DEA agent investigates the disappearance of a legendary Army ranger drill sergeant and several of his cadets during a training exercise gone severely awry.,14.327717,/9Q2SBtfA3pceh5rjB8CfQImY78H.jpg,2003-04-18,98.0,Released,Deception is their most deadly weapon.,Basic,42792561,2003,4,18,4,No Collection,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,Brian Van Holt Chris Byrne Cliff Fleming Connie Nielsen Cristián de la Fuente Dash Mihok Giovanni Ribisi Harry Connick Jr. John Travolta Jonathan Rau Margaret Travolta Nick Loren Roselyn Sánchez Samuel L. Jackson Tait Ruppert Taye Diggs Tim Daly,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4,23,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,4,1,1,1,1,1,1,1,1,1,0,1,0,3,11,15,14,8,1,2,2,2,3,0,0,0,17.72753358339242,2.7296627581144297,510204.0816326531,3489739.5028112293,12.462584206565838,139.79896448261786,0.007153128806789815,112.988080974584,733.7902801530007,1,0,0,1,5,1,1,25.0,6.0,,,
608,0,http://www.takepart.com/pageone,tt1787777,en,Page One: Inside the New York Times,Unprecedented access to the New York Times newsroom yields a complex view of the transformation of a media landscape fraught with both peril and opportunity.,1.373641,/jDIwrjDaVvZMtgfOjgpAOaenz5D.jpg,2011-04-29,88.0,Released,"This year, the biggest story is their own.",Page One: Inside the New York Times,429766,2011,4,29,4,No Collection,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,Alex S. Jones Andrew Ross Sorkin Bill Keller Brian Lam Brian Stelter Bruce Headlam Carl Bernstein Carla Baranauckas Charles Strum Claiborne Ray Clay Shirky David Carr David Remnick Dean Baquet Dennis Crowley Evan Williams Gay Talese Ian Fisher James McQuivey Jeff Jarvis Jimmy Wales John Carr Joseph Kahn Julian Assange Katherine Bouton Katrina vanden Heuvel Larry Ingrassia Markos Moulitsas Michael Hirschorn Nicholas Lemann Nick Bilton Nick Denton Noam Cohen Paul Steiger Richard Perez-Pena Rick Lyman Sarah Ellison Seth Mnookin Shane Smith Susan Chira Tim Arango,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,5,1,0,3,0,1,1,0,0,0,2,0,0,0,9,1,0,0,2,0,1,1,3,0,0,0,0.0,0.8644250631853667,0.0,0.0,0.0,1463.9924114088035,0.0006830636499254102,inf,2326.401773439513,0,0,0,1,35,7,7,25.0,8.0,,,
747,50000,,tt0780607,en,The Signal,"A horror film told in three parts, from three perspectives, in which a mysterious transmission that turns people into killers invades every cell phone, radio, and television.",11.329733,/OdJHcbCRcL03HKaxHGI1q6HrYM.jpg,2007-02-22,103.0,Released,This is not a test.,The Signal,249905,2007,2,22,3,No Collection,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,AJ Bowen Anessa Ramsey Chad McKnight Christopher Thomas Justin Welborn Lindsey Garrett Matthew Stanton Sahr Ngaujah Scott Poythress Suehyla El-Attar,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,10.819798284210286,2.512013662440574,485.43689320388347,4413.166665092637,0.012412957240589675,177.14450993681848,0.0056451086198305925,185.4932917676373,798.9606227101797,1,0,0,1,10,2,2,27.0,5.0,,,
698,12000000,,tt1663207,en,Life of Crime,Two common criminals get more than they bargained for after kidnapping the wife of a corrupt real-estate developer who shows no interest in paying the $1 million dollar ransom for her safe return.,17.788579,/dSEjpA64DfGvhOPNOqVUfypwdpc.jpg,2013-09-14,94.0,Released,Right target. Wrong woman.,Life of Crime,265452,2013,9,14,5,No Collection,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,Alex Ladove Charles Sauveur Bonan Charlie Tahan Chyna Layne Clea Lewis Dennis Michael Hall Florencia Lozano Isla Fisher Jenna Nye Jennifer Aniston Jennifer Prediger Jill Abramovitz John Hawkes Julie E. Davis Kevin Cannon Kevin Corrigan Kevin Porter Young Kofi Boakye Leonard Robinson Margaret Rossini Mark Boone Junior Nathan Purdee R. Marcos Taylor Seana Kofoed Tim Robbins Will Forte Yasiin Bey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,4,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,1,1,0,1,1,0,0,1,1,0,1,0,0,18,4,2,2,2,4,1,2,0,0,1,0,16.300417291085605,2.9332491852330103,127659.5744680851,674590.14011181,2.9613769810686574,113.16249600375613,0.00883684997516145,123.49377099081214,686.2696869172034,1,0,0,1,13,3,3,33.0,4.0,,,
1106,0,,tt0352343,it,La finestra di fronte,"Overburdened and stuck in a greying marriage, Giovanna takes to caring for a Jewish Holocaust survivor her husband brings home. As she begins to reflect on her life, she turns to the man who lives across from her.",3.701538,/lbxSTuJniQePhqnX0eFp6rZ4nXd.jpg,2003-02-27,106.0,Released,Desire knows no bounds.,Facing Windows,15530077,2003,2,27,3,No Collection,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,Benedetta Gargari Elisabeth Kaza Enrico Grassi Filippo Nigro Flavio Insinna Francesco Martino Giovanna Mezzogiorno Ivan Bacchi Lucianna De Falco Maria Grazia Bon Massimo Girotti Massimo Poggio Maurizio Romoli Olimpia Carlisi Patrizia Loreti Raoul Bova Rosaria De Cicco Serra Yilmaz Thierno Thiam Veronica Bruni,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0.0,1.5478896892291842,0.0,0.0,0.0,541.1264182618144,0.0018479970044932602,inf,1294.0198606771849,1,0,1,1,21,4,2,38.0,4.0,,,
